,basic_1,basic_2,basic_3,basic_4,basic_5,basic_6,basic_7,basic_8,basic_9,basic_10,basic_11,basic_12,basic_13,basic_14,basic_15,basic_1_y,basic_2_y,basic_3_y,loan1_1,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_17,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_31,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,loan1_2_sum,loan1_2_std,loan1_3_sum,loan1_3_std,loan1_7_sum,loan1_7_std,loan1_9_sum,loan1_9_std,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,is_judicial,cust_id
4104,-99,-99,-99.0,-99.0,1,1,31,0,0,5,0,0,-99,1,-99,32,1.0,30.0,0.0,1.0,2519,1.0,0,79900.0,79900,0,0,0,0,0.0,1.0,2519,1,1,2519,0.0,2519,-99,2215.0,26580,1,1,-99,0,0,36.0,36.0,36,11.0,1,26,0.0,0.0,18,11,17,7,17,0.0,0.0,0.0,17,0,7.0,17.0,232000.0,163778.0,136382.0,163778.0,21329.669242630087,79900.0,-99.0,190358.0,21074.78258689677,190358.0,21074.78258689677,0,1,0,0,0,0,0,0,0,0,0,11.0,3.0,0.0,0.0,0.0,0.0,0,14413
4105,-99,-99,-99.0,-99.0,2,2,47,0,0,4,0,0,-99,2,-99,48,2.0,20.0,0.0,1.0,39598,1.0,380000,1175000.0,1900000,0,0,16,2511,0.0,1.0,15683,6,3,15683,0.0,39598,1,192092.83,2305114,0,3,1,131425,430632,180.33333,0.0,264,77.25,4,3,0.0,0.0,24,2,12,7,13,0.0,0.0,0.0,13,4,8.0,17.0,342000.0,87749.0,211699.0,87749.0,10697.089093623697,4387475.0,567894.2452066574,2392863.0,365183.9519713384,2392863.0,401666.33782388706,6,2,1,1,0,3,2,1,0,5,2,11.0,2.0,1.0,0.0,1.0,0.0,0,14416
4106,-99,-99,-99.0,-99.0,1,1,47,0,0,5,0,0,-99,1,-99,49,1.0,30.0,0.0,1.0,35374,1.0,0,1037000.0,3200000,0,0,0,0,0.0,1.0,15440,150,2,15440,0.0,35374,1,301141.16,3613694,0,5,1,0,3446301,27.0,0.0,60,10.0,4,2,0.0,0.0,17,2,10,6,10,0.0,0.0,0.0,9,4,6.0,13.0,763000.0,320900.0,357008.0,320900.0,65885.93156863358,23317000.0,313086.1123546041,4038294.0,726906.6842020507,4038294.0,789520.8452792005,2,0,0,1,0,0,1,0,0,1,0,53.0,8.0,0.0,0.0,0.0,0.0,0,14419
4107,1,16,200.0,200.0,1,1,39,0,0,2,0,0,2,2,-99,41,2.0,40.0,16.3795,1.0,32759,1.0,0,263846.16,430000,0,0,0,0,16.3795,1.0,15044,56,3,15044,7.522,32759,-99,277697.1,3332365,1,13,-99,0,386667,14.384615,36.0,36,7.769230999999999,3,3,46.4965,0.0,7,2,3,2,3,1.425,2.5245,0.0,3,2,3.0,5.0,115000.0,56993.0,40663.0,56993.0,32904.92389192434,20155000.0,373621.0173563442,3389358.0,140540.81995340882,3389358.0,130640.28216997237,3,1,1,1,0,2,1,0,0,2,0,11.0,2.0,1.0,0.0,1.0,0.0,0,14421
4108,-99,-99,-99.0,-99.0,1,1,38,0,0,4,0,0,-99,1,-99,39,1.0,30.0,0.0,1.0,10103,1.0,310000,36137.5,310000,0,0,31,1859,0.0,1.0,2627,30,4,2627,0.0,10103,-99,47294.418,567533,0,8,-99,308125,26583,57.625,0.0,360,47.77778,9,3,0.0,0.0,4,1,4,3,4,0.0,0.0,0.0,4,0,3.0,4.0,28000.0,26051.0,26164.0,26051.0,6176.617163410189,1857459.0,59460.86012971552,593584.0,86073.43286150554,593584.0,86073.43286150554,21,2,2,2,0,6,6,0,0,12,0,11.0,2.0,2.0,0.0,2.0,0.0,0,14426
4109,-99,-99,-99.0,-99.0,1,1,51,0,0,4,0,0,-99,1,-99,52,1.0,60.0,0.0,1.0,29593,1.0,0,490000.0,651000,0,0,0,0,0.0,1.0,19584,14,2,19584,0.0,29593,1,52930.082,635161,1,2,1,0,260907,36.0,36.0,36,24.0,2,10,0.0,0.0,13,2,9,4,9,0.0,0.0,0.0,7,2,4.0,9.0,110000.0,1028.0,635.0,1028.0,342.66666666666663,7337000.0,445849.4467493109,636189.0,130898.95102427117,636189.0,130898.95102427117,10,0,1,2,0,2,4,0,0,2,0,11.0,2.0,1.0,0.0,1.0,0.0,0,14430
4110,-99,-99,-99.0,-99.0,2,2,45,0,0,5,0,0,-99,2,-99,46,2.0,40.0,0.0,1.0,12166,1.0,0,383333.34,650000,0,0,0,0,0.0,1.0,9346,24,2,9346,0.0,12166,-99,72625.664,871508,0,3,-99,0,0,30.5,0.0,36,5.5,3,10,0.0,0.0,25,11,22,7,22,0.0,0.0,0.0,22,2,7.0,24.0,424500.0,329978.0,267555.0,329978.0,28316.201118962337,3082400.0,155908.77001203835,1223318.0,117959.10408792138,1223318.0,122021.00426481228,2,0,0,0,0,0,0,0,0,0,0,53.0,8.0,0.0,0.0,0.0,0.0,0,14432
4111,-99,-99,-99.0,-99.0,1,1,31,0,0,2,0,0,-99,1,-99,32,1.0,60.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,9,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,11,9,2,2,2,0.0,0.0,0.0,1,1,2.0,2.0,20000.0,20000.0,19043.0,20000.0,14142.13562373095,149350.0,25354.590861967736,20000.0,14142.13562373095,20000.0,14142.13562373095,4,2,1,1,0,1,1,0,0,4,0,11.0,2.0,1.0,0.0,1.0,0.0,0,14437
4112,-99,-99,-99.0,-99.0,2,2,44,0,0,2,0,0,-99,2,-99,45,2.0,91.0,0.0,1.0,14642,1.0,0,710000.0,1680000,0,0,0,0,0.0,1.0,8101,28,1,8101,0.0,14642,-99,175962.5,2111550,0,3,-99,0,2111550,27.666666,0.0,36,20.333334,2,6,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,2515100.0,317542.74092602846,2111550.0,849556.041412219,2111550.0,849556.041412219,6,0,2,2,0,2,3,0,0,4,0,11.0,2.0,2.0,0.0,2.0,0.0,0,14440
4113,-99,-99,-99.0,-99.0,-99,-99,46,0,0,3,0,0,-99,1,-99,47,1.0,60.0,0.0,1.0,6093,1.0,0,95000.0,150000,0,0,0,0,0.0,1.0,3065,37,2,3065,0.0,6093,-99,29972.75,359673,0,4,-99,0,250000,24.0,0.0,36,16.0,4,6,0.0,0.0,4,2,0,0,0,0.0,0.0,0.0,0,4,2.0,4.0,25000.0,0.0,0.0,0.0,-99.0,2323000.0,43441.61799673412,359673.0,59512.172059737975,359673.0,53607.54610049473,5,1,0,1,0,1,2,1,0,2,1,11.0,3.0,0.0,1.0,0.0,1.0,0,14445
4114,2,122,0.0,269.0,1,1,55,0,0,1,0,0,34,2,-99,57,2.0,40.0,-99.0,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99.0,-99,-99,0.0,0.0,5,2,3,1,3,0.0,0.0,0.0,3,2,2.0,5.0,15000.0,6436.0,6403.0,6436.0,3715.8263325044313,0.0,-99.0,6436.0,2878.266700637729,6436.0,3715.8263325044313,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,0.0,0.0,0.0,0.0,0,14455
4115,-99,-99,-99.0,-99.0,1,1,44,0,0,3,0,0,-99,1,-99,45,1.0,30.0,0.0,17.256859,84921,17.256859,0,135990.7,245000,0,0,0,0,0.0,17.256859,949,27,2,949,0.0,4921,-99,106833.336,1282000,0,11,-99,0,0,9.8,0.0,12,5.818182,2,2,0.0,0.0,14,11,14,3,14,0.0,0.0,0.0,13,1,3.0,14.0,73001.0,18861.0,28344.0,18861.0,5040.814283710236,4803907.0,169186.05775766715,1285103.0,74220.32995374875,1285103.0,74220.32995374875,6,1,2,2,0,6,3,1,0,4,1,11.0,2.0,2.0,1.0,2.0,1.0,0,14465
4116,-99,-99,-99.0,-99.0,0,1,34,0,0,0,0,0,-99,1,-99,35,1.0,91.0,0.0,1.0,653,1.0,0,100000.0,100000,0,0,0,0,0.0,1.0,653,5,1,653,0.0,653,-99,8333.333,100000,0,1,-99,0,100000,12.0,0.0,12,7.0,1,6,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,352300.0,43299.63048341175,100000.0,-99.0,100000.0,-99.0,0,0,0,1,0,0,1,0,0,0,0,-99.0,-99.0,0.0,0.0,0.0,0.0,0,14468
4117,-99,-99,-99.0,-99.0,3,3,42,0,0,3,0,0,-99,1,-99,43,1.0,60.0,0.0,14.86878,37053,14.86878,300000,0.0,300000,0,0,14,2492,0.0,0.0,0,2,2,2492,0.0,2492,-99,16574.584,198895,0,1,-99,198895,0,181.0,0.0,181,120.0,2,3,0.0,0.0,7,1,7,4,7,0.0,0.0,0.0,6,1,4.0,7.0,187500.0,127904.0,116113.0,127904.0,22914.698768839768,302618.0,210280.82880281788,401380.0,63941.82213891346,401380.0,63941.82213891346,2,0,1,1,0,1,1,0,0,2,0,11.0,2.0,1.0,0.0,1.0,0.0,0,14469
4118,-99,-99,-99.0,-99.0,1,1,38,0,0,4,0,0,-99,1,-99,40,1.0,40.0,0.0,1.0,12546,1.0,0,99635.0,330000,0,0,0,0,0.0,1.0,5332,241,2,5332,0.0,12546,-99,27216.75,326601,0,8,-99,0,297000,29.25,0.0,60,13.0,5,1,0.0,0.0,10,2,8,6,8,0.0,0.0,0.0,8,0,6.0,8.0,229000.0,212114.0,126325.0,212114.0,32758.8212536497,10167880.0,84150.95398633077,547271.0,72138.67283130804,547271.0,72138.67283130804,6,0,0,1,0,0,1,0,0,3,0,53.0,8.0,0.0,0.0,0.0,0.0,0,14473
4119,1,72,0.0,0.0,3,3,46,0,0,5,0,0,46,1,-99,47,1.0,30.0,0.0,1.0,783,1.0,0,68333.336,95000,0,0,0,0,0.0,1.0,783,39,2,783,0.0,783,-99,30416.666,365000,0,4,-99,0,155000,11.0,0.0,12,7.75,4,1,0.0,0.0,13,2,11,7,11,0.0,0.0,0.0,11,2,7.0,13.0,340000.0,12437.0,29254.0,12437.0,3021.972576736171,3751000.0,51671.47150297804,377437.0,45035.02943991945,377437.0,47308.36453957718,9,2,3,3,0,10,10,2,0,8,2,11.0,2.0,3.0,0.0,3.0,0.0,0,14478
4120,-99,-99,-99.0,-99.0,1,1,40,0,0,5,0,0,-99,1,-99,41,1.0,30.0,0.0,1.4114909,77951,1.4114909,590000,108678.336,590000,0,0,10,3896,0.0,1.4427235,24718,26,4,24718,0.0,55226,-99,77075.336,924904,2,9,-99,528152,199811,52.85714300000001,30.0,240,35.125,9,2,0.0,0.0,16,2,13,9,13,0.0,0.0,0.0,13,0,9.0,13.0,189400.0,250527.0,212546.0,250527.0,23149.84731909556,2636810.0,211045.16074464223,1178172.0,110652.2792010689,1178172.0,110652.2792010689,10,1,1,1,0,3,5,0,0,6,0,11.0,2.0,1.0,0.0,1.0,0.0,0,14480
4121,-99,-99,-99.0,-99.0,2,2,25,0,0,3,0,0,-99,1,-99,27,1.0,20.0,0.0,0.7413267,14573,0.7413267,0,13000.0,13000,0,0,0,0,0.0,0.7413267,10109,21,2,10109,0.0,19658,-99,2173.5833,26083,0,5,-99,0,15000,3.0,0.0,3,1.6666666,4,3,0.0,0.0,4,1,4,2,4,0.0,0.0,0.0,4,0,2.0,4.0,50071.0,14905.0,15770.0,14905.0,6488.094860332011,79993.0,5233.590284375142,40988.0,6349.727056688693,40988.0,6349.727056688693,6,0,0,0,0,1,1,0,0,3,0,51.0,2.0,0.0,0.0,0.0,0.0,0,14483
4122,1,122,0.0,816.0,1,1,36,0,0,3,0,0,18,1,-99,37,1.0,30.0,0.46617648,1.0,1585,1.0,270000,0.0,270000,0,0,28,1585,0.0,0.0,0,0,1,1585,0.46617648,1585,1,11643.167,139718,0,0,1,139718,0,240.0,0.0,240,100.0,1,142,0.0,0.0,23,11,19,4,19,0.0,0.0,0.0,19,0,4.0,19.0,85000.0,0.0,2494.0,0.0,0.0,270000.0,-99.0,139718.0,30488.967187992388,139718.0,31241.894568031563,2,3,0,0,0,1,1,1,0,1,2,11.0,3.0,0.0,0.0,0.0,0.0,0,14485
4123,2,44,0.0,600.0,2,2,38,0,0,4,0,0,13,1,-99,39,1.0,20.0,16.243834,5.135578,97463,5.135578,0,474766.75,500000,0,0,0,0,16.243834,5.135578,2283,47,2,2283,0.3805,18978,-99,316511.16,3798134,0,9,-99,0,3798134,12.0,0.0,12,4.0,2,5,0.38333333,0.0,28,11,14,4,14,0.03566667,0.03566667,0.0,14,3,6.0,17.0,194000.0,67947.0,30923.0,67947.0,18159.5996042235,9335734.0,207869.33001986658,3800276.0,226510.64212371665,3800276.0,234542.57026385693,2,0,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,0.0,0.0,0.0,0,14486
4124,-99,-99,-99.0,-99.0,1,1,30,0,0,2,0,0,-99,2,-99,31,2.0,30.0,0.0,1.0,1418,1.0,0,5850.0,10700,0,0,0,0,0.0,1.0,960,11,2,960,0.0,1418,-99,870.0833,10441,0,4,-99,0,3000,15.5,0.0,19,6.75,3,1,0.0,0.0,3,2,3,2,3,0.0,0.0,0.0,3,0,2.0,3.0,31000.0,0.0,530.0,0.0,0.0,20500.0,3493.8437922214616,10441.0,1752.1180379893415,10441.0,1752.1180379893415,1,1,1,1,0,1,1,0,0,1,0,24.0,2.0,1.0,0.0,1.0,0.0,0,14489
4125,1,39,338.0,338.0,1,2,26,0,0,0,0,0,2,1,-99,27,1.0,91.0,0.0,0.0,0,0.0,0,150000.0,150000,0,0,0,0,0.0,0.0,0,2,1,0,0.0,0,-99,11250.0,135000,0,1,-99,0,135000,0.0,0.0,0,0.0,1,16,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,152400.0,104368.96090313442,135000.0,-99.0,135000.0,-99.0,0,0,0,1,0,0,1,0,0,0,0,11.0,2.0,0.0,0.0,0.0,0.0,0,14492
4126,-99,-99,-99.0,-99.0,3,4,40,0,0,5,0,0,-99,2,-99,41,2.0,30.0,0.0,1.3918589,71362,1.3918589,0,248000.0,248000,0,0,0,0,0.0,1.3918589,42315,50,2,42315,0.0,51271,-99,10574.5,126894,0,3,-99,0,83781,6.0,0.0,6,3.5,3,2,0.0,0.0,34,2,7,6,7,0.0,0.0,0.0,7,5,10.0,12.0,794000.0,306252.0,320889.0,306252.0,75573.28939449944,5218866.0,110815.05574386522,433146.0,56084.65189565807,433146.0,64792.82017699869,10,0,2,3,0,2,3,0,0,5,0,11.0,2.0,2.0,0.0,2.0,0.0,0,14494
4127,2,95,0.0,0.0,1,3,30,0,0,1,0,0,50,2,-99,31,2.0,30.0,0.0,1.0,5571,1.0,0,82110.0,160000,0,0,0,0,0.0,1.0,5428,2,2,5428,0.0,5571,-99,10070.5,120846,1,2,-99,0,0,36.0,36.0,36,25.0,1,13,0.0,0.0,4,1,3,3,3,0.0,0.0,0.0,3,0,3.0,3.0,186000.0,138662.0,132445.0,138662.0,29123.531797042295,164220.0,110153.09437324037,259508.0,46122.429422136905,259508.0,46122.429422136905,1,0,1,1,0,1,1,0,0,1,0,11.0,2.0,1.0,0.0,1.0,0.0,0,14495
4128,1,49,338.0,338.0,2,3,41,0,0,5,0,0,1,1,-99,42,1.0,20.0,2.5895858,1.0,6252,1.0,0,19850.0,23700,0,0,0,0,2.5895858,1.0,3288,107,1,3288,1.3618935,6252,-99,2731.9167,32783,0,4,-99,0,0,16.5,0.0,21,7.0,4,1,68.111244,0.0,14,2,13,8,13,3.4328995000000004,8.260414,0.0,13,0,8.0,13.0,331000.0,178301.0,162685.0,178301.0,26689.18412208519,2593900.0,23591.311608829816,211084.0,23267.10594854006,211084.0,23267.10594854006,8,0,3,3,0,3,3,0,0,5,0,11.0,2.0,1.0,0.0,1.0,0.0,0,14496
4129,-99,-99,-99.0,-99.0,2,2,33,0,0,4,0,0,-99,1,-99,34,1.0,30.0,0.0,1.1342382,44875,1.1342382,0,123390.0,368480,0,0,0,0,0.0,1.1342382,9518,84,3,9518,0.0,39564,-99,56326.082,675913,2,9,-99,0,20000,25.833334,48.0,60,15.222222,8,1,0.0,0.0,9,2,5,3,5,0.0,0.0,0.0,5,0,3.0,5.0,192000.0,152310.0,134877.0,152310.0,29861.837878804443,2433190.0,63344.68874203072,828223.0,92420.900697406,828223.0,92420.900697406,9,1,1,1,0,2,3,0,0,4,0,51.0,2.0,1.0,0.0,1.0,0.0,0,14499
4130,-99,-99,-99.0,-99.0,1,1,43,0,0,1,0,0,-99,1,-99,44,1.0,60.0,0.0,1.0,1911,1.0,0,21000.0,25000,0,0,0,0,0.0,1.0,1065,7,2,1065,0.0,1911,-99,2966.6667,35600,0,3,-99,0,13750,22.5,0.0,28,17.666666,2,1,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,1.0,1.0,11000.0,850.0,307.0,850.0,-99.0,67500.0,8268.917704270614,36450.0,9231.411502762367,36450.0,9231.411502762367,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,0.0,0.0,0.0,0.0,0,14511
4131,-99,-99,-99.0,-99.0,1,1,42,0,0,4,0,0,-99,1,-99,43,1.0,30.0,0.0,4.3405857,104339,4.3405857,590000,138000.0,590000,0,0,50,5041,0.0,5.227036,8699,17,2,8699,0.0,24038,-99,66035.336,792424,0,4,-99,538375,254049,81.0,0.0,240,68.25,4,3,0.0,0.0,17,2,14,7,14,0.0,0.0,0.0,11,5,7.0,16.0,143000.0,65785.0,95319.0,65785.0,8548.130407056502,1429000.0,141534.65590988452,905885.0,119499.62335190692,905885.0,125053.2726268925,6,0,1,1,0,2,3,0,0,2,0,24.0,2.0,1.0,0.0,1.0,0.0,0,14514
4132,-99,-99,-99.0,-99.0,2,2,42,0,0,4,0,0,-99,1,-99,44,1.0,60.0,0.0,0.7282999,37321,0.7282999,0,666508.56,3800000,0,0,0,0,0.0,0.7282999,18482,45,4,18482,0.0,51244,-99,354930.4,4259165,1,8,-99,0,3876500,47.714287,36.0,196,36.5,7,1,0.0,0.0,14,2,11,7,11,0.0,0.0,0.0,10,1,7.0,11.0,295000.0,286550.0,281223.0,286550.0,21919.312443596402,7729938.0,556586.3352775304,4547381.0,839260.0985421797,4547381.0,839260.0985421797,13,1,1,2,0,3,4,0,0,6,0,53.0,8.0,1.0,0.0,1.0,0.0,0,14516
4133,-99,-99,-99.0,-99.0,2,3,26,0,0,3,0,0,-99,1,-99,27,1.0,20.0,0.0,1.0,15142,1.0,0,152500.0,205000,0,0,0,0,0.0,1.0,14418,10,1,14418,0.0,15142,-99,18194.416,218333,0,2,-99,0,218333,17.5,0.0,23,10.5,2,5,0.0,0.0,7,2,2,3,3,0.0,0.0,0.0,3,0,3.0,3.0,75000.0,30723.0,21539.0,30723.0,17354.836991455726,559002.0,66294.52499901062,249056.0,55932.85179302053,249056.0,55932.85179302053,3,2,0,0,0,1,2,0,0,2,1,11.0,2.0,0.0,0.0,0.0,0.0,0,14523
4134,1,24,0.0,0.0,2,3,33,0,0,3,0,0,15,1,-99,34,1.0,30.0,0.0,1.0,8438,1.0,292000,100000.0,292000,0,0,12,1905,0.0,1.0,6533,11,3,6533,0.0,8438,-99,32057.584,384691,0,4,-99,217230,0,126.0,0.0,240,34.4,5,1,0.0,0.0,6,3,6,3,6,0.0,0.0,0.0,6,0,3.0,6.0,54500.0,43692.0,34695.0,43692.0,13813.778179773988,519285.0,92647.0589117647,428539.0,66620.12917347811,428539.0,66620.12917347811,5,0,3,3,0,3,3,0,0,5,0,11.0,2.0,3.0,0.0,3.0,0.0,0,14535
4135,-99,-99,-99.0,-99.0,1,1,43,0,0,4,0,0,-99,2,-99,45,2.0,40.0,0.0,0.9540723,41152,0.9540723,1770000,162600.0,1770000,0,0,6,12194,0.0,0.9359708,17846,43,3,17846,0.0,43133,-99,196136.42,2353637,0,7,-99,1611574,569250,66.666664,0.0,324,48.75,5,2,0.0,0.0,5,1,3,3,3,0.0,0.0,0.0,2,2,4.0,4.0,100000.0,3265.0,66965.0,3265.0,1885.0486289041282,13778490.0,297008.086876787,2494918.0,450918.3045158228,2494918.0,467914.9826962353,9,1,3,3,0,3,3,0,0,5,0,51.0,2.0,3.0,0.0,3.0,0.0,0,14541
4136,-99,-99,-99.0,-99.0,4,4,34,0,0,5,0,0,-99,2,-99,35,2.0,30.0,0.0,1.0,7926,1.0,419000,180000.0,419000,0,0,15,2393,0.0,1.0,5533,5,2,5533,0.0,7926,-99,43781.332,525376,0,1,-99,377609,0,167.5,0.0,299,138.0,2,8,0.0,0.0,18,2,13,9,13,0.0,0.0,0.0,9,9,9.0,18.0,474001.0,321563.0,231513.0,321563.0,34196.19008636893,868300.0,162833.26953257024,850945.0,89136.14348368869,850945.0,99603.26044481725,4,0,1,1,0,2,2,0,0,3,0,11.0,2.0,1.0,0.0,1.0,0.0,0,14544
4137,-99,-99,-99.0,-99.0,1,1,47,0,0,2,0,0,-99,1,-99,48,1.0,60.0,0.0,1.0,4708,1.0,0,205000.0,300000,0,0,0,0,0.0,1.0,2690,15,1,2690,0.0,4708,-99,50833.332,610000,0,3,-99,0,610000,19.0,0.0,25,17.333334,2,2,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0,1,1.0,1.0,6000.0,0.0,0.0,0.0,-99.0,3101500.0,188496.95589306575,610000.0,170367.2503740082,610000.0,167431.57806499148,4,0,0,2,0,3,5,0,0,4,0,53.0,8.0,0.0,0.0,0.0,0.0,0,14546
4138,1,36,864.0,864.0,1,1,52,0,0,5,0,0,4,1,-99,53,1.0,20.0,0.62972224,1.0,2267,1.0,280000,0.0,280000,0,0,5,2267,0.0,0.0,0,4,1,2267,0.62972224,2267,-99,15038.167,180458,0,0,-99,180458,0,180.0,0.0,180,98.0,1,84,0.5555555999999999,0.0,17,2,9,5,9,0.0,0.0,0.0,9,5,6.0,14.0,59000.0,0.0,333.0,0.0,0.0,990000.0,135535.97308463906,180458.0,46594.0552459932,180458.0,57065.83019986655,8,0,2,2,0,2,2,0,0,2,0,11.0,2.0,2.0,0.0,2.0,0.0,0,14548
4139,1,202,0.0,0.0,2,2,46,0,0,1,0,0,146,1,-99,47,1.0,40.0,21.572748,1.0,18682,1.0,0,135643.5,150000,0,0,0,0,21.572748,1.0,5969,16,2,5969,6.892609599999999,18682,-99,40632.832,487594,0,5,-99,0,400000,24.0,0.0,24,6.75,2,2,14.496536,0.0,5,1,2,4,4,2.1512702,6.1362586,0.0,4,0,4.0,4.0,42000.0,24450.0,25289.0,24450.0,4387.673073509466,1704754.0,66813.60414879877,524888.0,84648.38476226885,524888.0,84648.38476226885,2,0,0,1,0,1,3,0,0,2,0,53.0,8.0,0.0,0.0,0.0,0.0,0,14550
4140,-99,-99,-99.0,-99.0,2,3,41,0,0,3,0,0,-99,2,-99,42,2.0,40.0,0.0,1.0,16650,1.0,200000,169500.0,1020000,0,0,15,7347,0.0,1.0,9303,4,3,9303,0.0,16650,-99,124444.586,1493335,0,2,-99,1166181,255154,165.0,0.0,360,144.25,3,4,0.0,0.0,3,2,3,2,3,0.0,0.0,0.0,3,0,2.0,3.0,30500.0,91425.0,97008.0,91425.0,52784.248360661535,1567600.0,386614.571203242,1495806.0,358025.95724977687,1495806.0,358025.95724977687,5,0,0,0,0,1,1,0,0,4,0,11.0,2.0,0.0,0.0,0.0,0.0,0,14556
4141,-99,-99,-99.0,-99.0,1,1,26,0,0,2,0,0,-99,2,-99,28,2.0,30.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,3,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,4,2,4,2,4,0.0,0.0,0.0,4,0,2.0,4.0,17000.0,6948.0,4707.0,6948.0,2360.35505803682,25500.0,2179.449471770337,6948.0,2360.35505803682,6948.0,2360.35505803682,4,0,0,0,0,1,1,0,0,2,0,11.0,2.0,0.0,0.0,0.0,0.0,0,14557
4142,-99,-99,-99.0,-99.0,1,1,31,0,0,1,0,0,-99,1,-99,32,1.0,90.0,0.0,1.0293008,16370,1.0293008,160000,129584.0,200000,0,0,37,1052,0.0,1.0313762,5949,9,3,5949,0.0,15904,-99,50977.582,611731,0,5,-99,114622,126333,66.166664,0.0,240,41.5,6,1,0.0,0.0,12,2,2,2,2,0.0,0.0,0.0,2,3,3.0,5.0,94500.0,0.0,42.0,0.0,0.0,1139920.0,60668.283641454706,611731.0,66136.98004967348,611731.0,66529.99110591832,4,0,1,2,0,1,2,0,0,1,0,11.0,2.0,1.0,0.0,1.0,0.0,0,14559
4143,-99,-99,-99.0,-99.0,1,1,41,0,0,4,0,0,-99,1,-99,42,1.0,40.0,0.0,6.8658504,26921,6.8658504,0,79333.336,120000,0,0,0,0,0.0,6.8658504,2036,16,3,2036,0.0,3921,-99,13179.0,158148,1,4,-99,0,43000,64.0,60.0,120,23.0,3,2,0.0,0.0,26,11,17,6,17,0.0,0.0,0.0,17,2,7.0,19.0,226000.0,40902.0,50295.0,40902.0,5540.142766662246,833495.0,58798.6728211089,210503.0,18290.5858806575,210503.0,18942.699352194213,9,3,0,0,0,0,0,0,0,1,1,24.0,2.0,0.0,0.0,0.0,0.0,0,14564
4144,-99,-99,-99.0,-99.0,3,3,47,0,0,3,0,0,-99,1,-99,48,1.0,90.0,0.0,1.0,7219,1.0,0,256000.0,850000,0,0,0,0,0.0,1.0,7219,101,1,7219,0.0,7219,1,97931.836,1175182,0,6,1,0,1175182,60.0,0.0,60,5.5,2,3,0.0,0.0,9,1,8,7,9,0.0,0.0,0.0,9,0,7.0,9.0,452000.0,401866.0,371159.0,401866.0,36975.01684846735,9173296.0,192242.06343917534,1577219.0,212130.27910712478,1577219.0,212130.27910712478,2,1,1,2,0,2,2,1,0,2,1,11.0,3.0,0.0,1.0,0.0,1.0,0,14568
4145,-99,-99,-99.0,-99.0,1,3,44,0,0,4,0,0,-99,2,-99,45,2.0,60.0,0.0,1.0,5049,1.0,0,43614.0,70000,0,0,0,0,0.0,1.0,2255,16,3,2255,0.0,5049,-99,18146.666,217760,2,5,-99,0,120000,30.25,36.0,36,21.8,4,1,0.0,0.0,19,11,6,6,6,0.0,0.0,0.0,6,12,8.0,18.0,122000.0,92819.0,92036.0,92819.0,11905.214276386068,847431.0,39868.69445316714,310579.0,23472.285051303472,310579.0,27469.463509008092,5,3,3,4,0,4,4,1,0,3,2,53.0,8.0,3.0,1.0,3.0,1.0,0,14570
