,cust_id,basic_1,basic_5,basic_6,basic_7,basic_10,basic_12,basic_13,basic_14,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,overdue_1,overdue_2,overdue_3,overdue_4,overdue_5,overdue_6,overdue_7,overdue_8,overdue_9,overdue_10,overdue_11,overdue_12,overdue_13,overdue_14,overdue_15,overdue_16,overdue_17,overdue_18,overdue_20,overdue_21,overdue_22,overdue_23,overdue_24,overdue_25,overdue_26,overdue_27,overdue_28,overdue_29,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,basic_1_y,basic_2_y,basic_3_y,province,industry,scope,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,date_1,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,loan1_2_mean,loan1_2_sum,loan1_3_mean,loan1_3_sum,loan1_7_mean,loan1_7_sum,loan1_9_mean,loan1_9_sum
3920,13770,-99,2,2,39,2,0,-99,1,1.0,69736,1.0,600000,91573.0,600000,0,0,41,3808,0.0,1.0,27904,21,4,0.0,69736,-99,84152.586,1009831,1,9,-99,483833,173204,47.25,18.0,240,10,1,0.0,0.0,19,2,15,12,15,0.0,0.0,0.0,14,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,20,2,1,2,0,7,9,1,0,11,1,40,1.0,30.0,0,390,9202,12.0,15.0,156700.0,151355.0,151195.0,7683.0,53.0,8.0,1.0,0.0,1.0,0.0,10090.333333333334,151355.0,77400.55,1548011.0,46453.44,1161336.0,46453.44,1161336.0
3921,13787,-99,1,1,31,3,0,-99,2,1.0,2288,1.0,310000,85000.0,310000,0,0,27,2288,0.0,0.0,0,10,2,0.0,2288,-99,32368.666,388424,0,1,-99,303424,0,240.0,0.0,240,2,11,0.0,0.0,9,2,1,1,1,0.0,0.0,0.0,1,8,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,0,1,1,0,1,1,0,0,1,0,32,2.0,20.0,14,17,178,3.0,9.0,74000.0,24000.0,22838.0,7646.0,51.0,2.0,1.0,0.0,1.0,0.0,24000.0,24000.0,51430.454545454544,565735.0,37520.63636363636,412727.0,137575.66666666666,412727.0
3922,13792,-99,1,1,29,3,0,-99,1,1.0,10387,1.0,0,22000.0,36000,0,0,0,0,0.0,1.0,5137,15,2,0.0,10387,-99,4057.9167,48695,0,4,-99,0,6667,16.333334,0.0,23,4,3,0.0,0.0,21,11,20,8,20,0.0,0.0,0.0,20,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,0,0,2,30,1.0,30.0,0,13,9213,8.0,20.0,239000.0,142969.0,116829.0,7627.0,11.0,3.0,0.0,0.0,0.0,0.0,7148.45,142969.0,7130.571428571428,99828.0,8236.208333333334,197669.0,8236.208333333334,197669.0
3923,13802,-99,1,1,36,4,0,-99,1,27.982784,94274,27.982784,400000,77000.0,400000,0,0,28,2640,0.0,125.69822,677,92,4,0.0,3369,-99,84127.836,1009534,0,10,-99,393334,340000,53.66666800000001,0.0,360,3,1,0.0,0.0,21,11,18,5,18,0.0,0.0,0.0,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,2,3,4,0,7,10,0,0,8,0,38,1.0,91.0,26,12,9218,5.0,18.0,60000.0,53130.0,28964.0,7652.0,11.0,2.0,3.0,0.0,4.0,0.0,2951.6666666666665,53130.0,34003.62637362637,3094330.0,37336.10344827586,1082747.0,37336.10344827586,1082747.0
3924,13803,-99,2,2,51,2,0,-99,1,1.0,146,1.0,0,13426.0,13426,0,0,0,0,0.0,1.0,146,2,1,0.0,146,-99,1118.8334,13426,0,1,-99,0,13426,13.0,0.0,13,1,13,0.0,0.0,17,12,11,1,11,0.0,0.0,0.0,11,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,1,1,2,0,2,2,1,0,1,1,52,1.0,40.0,0,131,9219,2.0,12.0,10100.0,0.0,0.0,7665.0,11.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,41142.333333333336,123427.0,1032.7692307692307,13426.0,1118.8333333333333,13426.0
3925,13805,-99,1,1,39,4,0,-99,2,1.0,2417,1.0,0,29000.0,53500,0,0,0,0,0.0,1.0,2229,2,1,0.0,2417,-99,2215.3333,26584,2,2,-99,0,0,24.0,24.0,24,1,15,0.0,0.0,3,1,2,2,2,0.0,0.0,0.0,2,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,4,0,2,0,2,2,2,0,0,2,40,2.0,40.0,8,131,9221,3.0,3.0,30000.0,5080.0,2729.0,7678.0,11.0,3.0,0.0,2.0,0.0,2.0,2540.0,5080.0,29000.0,58000.0,6332.8,31664.0,7916.0,31664.0
3926,13816,-99,1,1,47,5,0,-99,1,1.0,33322,1.0,0,157500.0,275000,0,0,0,0,0.0,1.0,11934,10,2,0.0,33322,-99,56525.332,678304,0,5,-99,0,365259,30.0,0.0,36,5,3,0.0,0.0,14,2,9,7,9,0.0,0.0,0.0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,1,0,2,4,0,0,3,0,48,1.0,30.0,6,26,9227,8.0,10.0,228000.0,240409.0,119998.0,7650.0,53.0,8.0,0.0,0.0,0.0,0.0,26712.11111111111,240409.0,145627.77777777778,1310650.0,72356.46666666666,1085347.0,77524.78571428571,1085347.0
3927,13818,-99,2,2,45,3,0,-99,2,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,1,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,5,1,4,4,4,0.0,0.0,0.0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2.0,60.0,13,12,9229,4.0,5.0,73000.0,42747.0,39096.0,7274.0,11.0,3.0,0.0,0.0,0.0,0.0,10686.75,42747.0,2899.0,2899.0,8550.0,42750.0,10687.5,42750.0
3928,13822,-99,2,2,36,1,0,-99,1,0.0,0,0.0,0,150000.0,150000,0,0,0,0,0.0,0.0,0,2,1,0.0,0,-99,0.0,0,0,1,-99,0,0,8.0,0.0,8,1,5,0.0,0.0,8,2,4,3,4,0.0,0.0,0.0,3,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,37,1.0,30.0,14,50,9231,4.0,6.0,61000.0,445.0,22998.0,7728.0,11.0,3.0,0.0,0.0,0.0,0.0,111.25,445.0,75660.0,151320.0,10141.57142857143,70991.0,14198.2,70991.0
3929,13823,-99,3,3,49,3,0,-99,1,1.0,3976,1.0,0,57500.0,123000,0,0,0,0,0.0,1.0,2071,20,2,0.0,3976,-99,22706.584,272479,0,5,-99,0,143000,18.8,0.0,37,5,3,0.0,0.0,17,11,14,3,14,0.0,0.0,0.0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,1,3,0,0,1,0,50,1.0,91.0,24,108,9232,3.0,14.0,165450.0,24835.0,24826.0,7624.0,24.0,2.0,1.0,0.0,1.0,0.0,1773.9285714285713,24835.0,54255.0,1085100.0,15648.105263157895,297314.0,15648.105263157895,297314.0
3930,13828,-99,2,2,34,5,0,-99,2,1.0,12059,1.0,290000,44666.668,290000,0,0,13,1912,0.0,1.0,3499,5,3,0.0,12059,-99,22676.75,272121,0,3,-99,198525,10000,72.0,0.0,240,4,4,0.0,0.0,9,2,4,5,5,0.0,0.0,0.0,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0,1,1,0,1,2,0,0,2,0,35,2.0,40.0,8,80,9235,6.0,6.0,257000.0,221078.0,209298.0,7670.0,11.0,2.0,1.0,0.0,1.0,0.0,44215.6,221078.0,90666.66666666667,544000.0,49319.9,493199.0,54799.88888888889,493199.0
3931,13830,-99,1,1,26,5,0,-99,1,1.0,9002,1.0,0,89492.336,490000,0,0,0,0,0.0,1.0,2177,22,2,0.0,9002,-99,46507.832,558094,0,8,-99,0,490000,10.2,0.0,15,7,2,0.0,0.0,9,5,9,4,9,0.0,0.0,0.0,8,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,8,2,3,5,0,7,7,2,0,6,2,27,1.0,30.0,1,99,9237,4.0,9.0,21000.0,8272.0,19024.0,7754.0,24.0,2.0,3.0,1.0,3.0,1.0,919.1111111111111,8272.0,52892.1,1057842.0,33945.470588235294,577073.0,33945.470588235294,577073.0
3932,13832,-99,2,2,40,4,0,-99,1,1.0426965,22443,1.0426965,620000,316666.66,620000,0,0,23,4103,0.0,1.0527524,17421,9,4,0.0,21524,-99,106978.5,1283742,0,3,-99,413915,419827,96.0,0.0,240,3,6,0.0,0.0,4,2,4,2,4,0.0,0.0,0.0,3,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,9,0,0,1,0,2,3,0,0,3,0,41,1.0,20.0,18,8,9238,2.0,4.0,23001.0,0.0,0.0,7696.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,318000.0,3180000.0,160467.75,1283742.0,160467.75,1283742.0
3933,13834,-99,2,2,42,5,0,-99,1,2.9257433,75964,2.9257433,300000,128333.336,300000,0,0,5,2072,0.0,3.0927508,12123,40,3,0.0,25964,1,47870.75,574449,0,5,1,199223,130000,87.25,0.0,240,6,3,0.0,0.0,20,3,17,6,17,0.0,0.0,0.0,14,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,4,1,43,1.0,30.0,24,7,9239,6.0,17.0,264000.0,119787.0,103541.0,7628.0,11.0,2.0,0.0,0.0,0.0,0.0,7046.294117647059,119787.0,52000.0,2028000.0,37273.217391304344,857284.0,37273.217391304344,857284.0
3934,13836,1,3,3,50,3,0,3,1,1.0,26176,1.0,0,586000.0,2200000,0,0,0,0,11.738116,1.0,13294,8,4,5.961435,26176,1,215649.92,2587799,0,5,1,0,140389,43.6,0.0,120,5,5,33.190135999999995,0.0,20,2,11,5,11,19.20583,23.59148,0.0,11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,51,1.0,40.0,0,170,9240,5.0,11.0,196000.0,109545.0,109192.0,7594.0,53.0,8.0,0.0,0.0,0.0,0.0,9958.636363636364,109545.0,1123333.3333333333,10110000.0,169193.375,2707094.0,169193.375,2707094.0
3935,13837,-99,1,1,43,1,0,-99,1,1.0,6939,1.0,0,202333.33,300000,0,0,0,0,0.0,1.0,5007,12,3,0.0,6939,-99,49947.0,599364,0,3,-99,0,150000,20.0,0.0,36,3,3,0.0,0.0,3,1,2,1,2,0.0,0.0,0.0,1,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,2,0,0,0,3,5,0,0,3,0,44,1.0,60.0,6,108,9241,1.0,2.0,3000.0,0.0,0.0,7576.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,156225.0,1874700.0,146447.8,732239.0,146447.8,732239.0
3936,13838,-99,1,1,46,2,0,-99,1,0.0,0,0.0,0,5000.0,5000,0,0,0,0,0.0,0.0,0,20,1,0.0,0,-99,416.66666,5000,0,1,-99,0,5000,6.0,0.0,6,1,2,0.0,0.0,31,11,13,3,13,0.0,0.0,0.0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1.0,60.0,17,864,9242,3.0,13.0,16000.0,15991.0,15916.0,7263.0,11.0,2.0,0.0,0.0,0.0,0.0,1230.076923076923,15991.0,59470.0,1189400.0,1499.5,20993.0,1499.5,20993.0
3937,13840,-99,2,2,33,2,0,-99,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,6,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,69,12,15,6,15,0.0,0.0,0.0,15,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,1,0,2,2,1,0,6,1,34,1.0,90.0,5,269,9244,9.0,41.0,307900.0,193535.0,128605.0,7732.0,11.0,3.0,0.0,1.0,0.0,1.0,12902.333333333334,193535.0,107175.25,428701.0,4720.365853658536,193535.0,12902.333333333334,193535.0
3938,13846,-99,1,1,48,2,0,-99,2,1.0,20810,1.0,1360000,222500.0,1360000,0,0,12,8561,0.0,1.0,6994,14,3,0.0,20810,-99,181611.33,2179336,0,4,-99,1301492,680113,111.0,0.0,336,5,3,0.0,0.0,3,1,3,3,3,0.0,0.0,0.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3,0,1,0,2,3,1,0,4,2,50,2.0,60.0,5,110,9249,3.0,3.0,19000.0,0.0,3841.0,7686.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,254466.66666666666,3817000.0,308790.75,2470326.0,308790.75,2470326.0
3939,13847,-99,-99,-99,32,1,0,-99,2,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,-99,-99,-99,0,0,-99,-99,-99,-99,-99,1,-99,-99,-99,-99,0,0,0,0,1,0,1,2,0,1,2,0,0,1,0,33,2.0,30.0,8,27,9250,1.0,1.0,10000.0,9892.0,8226.0,7655.0,11.0,2.0,1.0,0.0,1.0,0.0,9892.0,9892.0,,0.0,9892.0,9892.0,9892.0,9892.0
3940,13851,1,1,1,32,5,0,12,1,1.0,3757,1.0,0,130808.0,350000,0,0,0,0,1.0734285,1.0,2336,26,2,0.66742855,3757,-99,31202.75,374433,0,3,-99,0,350000,36.0,0.0,36,3,6,18.664572,0.0,40,11,20,9,21,0.476,1.8837143,0.0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,3,0,2,0,0,2,0,0,7,1,33,1.0,30.0,9,218,9251,9.0,21.0,202500.0,172812.0,170371.0,7678.0,53.0,8.0,0.0,0.0,0.0,0.0,8229.142857142857,172812.0,40425.307692307695,1051058.0,22877.708333333332,549065.0,22877.708333333332,549065.0
3941,13861,-99,2,2,41,3,0,-99,1,1.0,4533,1.0,0,260000.0,300000,0,0,0,0,0.0,1.0,1511,28,1,0.0,4533,-99,108333.336,1300000,0,5,-99,0,1300000,12.0,0.0,12,1,1,0.0,0.0,10,2,9,4,9,0.0,0.0,0.0,9,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,12,0,1,1,0,4,4,0,0,5,0,42,1.0,60.0,25,9,9255,4.0,9.0,166500.0,0.0,5900.0,7679.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,260808.92857142858,7302650.0,92857.14285714286,1300000.0,92857.14285714286,1300000.0
3942,13862,-99,1,1,51,3,0,-99,1,1.0,14295,1.0,0,182595.0,410000,0,0,0,0,0.0,1.0,6130,47,2,0.0,14295,-99,40892.418,490709,0,4,-99,0,0,54.0,0.0,120,4,5,0.0,0.0,2,1,1,1,1,0.0,0.0,0.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,2,0,52,1.0,60.0,14,12,1633,1.0,2.0,5000.0,0.0,0.0,7643.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,41341.25,1984380.0,81784.83333333333,490709.0,98141.8,490709.0
3943,13864,-99,1,1,42,3,0,-99,1,1.3118644,3096,1.3118644,0,38500.0,77000,0,0,0,0,0.0,1.3118644,2360,5,1,0.0,2360,-99,22595.0,271140,0,2,-99,0,271140,24.0,0.0,36,2,3,0.0,0.0,6,2,4,3,4,0.0,0.0,0.0,4,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,9,2,3,4,0,5,6,0,0,8,2,43,1.0,90.0,6,12,9256,4.0,5.0,57000.0,621.0,5921.0,7739.0,51.0,2.0,3.0,0.0,3.0,0.0,155.25,621.0,81168.33333333333,487010.0,38823.0,271761.0,45293.5,271761.0
3944,13865,-99,2,2,42,3,0,-99,2,1.0,5376,1.0,780000,10000.0,780000,0,0,9,4435,0.0,1.0,941,3,2,0.0,5376,-99,63277.668,759332,0,1,-99,750165,9167,174.5,0.0,337,2,2,0.0,0.0,38,11,32,9,32,0.0,0.0,0.0,32,5,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,3,0,2,0,3,5,2,0,1,3,43,2.0,40.0,25,348,9257,9.0,37.0,202000.0,227237.0,88266.0,7624.0,53.0,8.0,0.0,0.0,0.0,0.0,7101.15625,227237.0,228452.75,913811.0,26999.4358974359,1052978.0,30969.941176470587,1052978.0
3945,13867,-99,2,2,32,4,0,-99,2,1.0,10992,1.0,0,42162.332,106141,0,0,0,0,0.0,1.0,9407,11,2,0.0,10992,-99,10771.75,129261,0,4,-99,0,116957,15.0,0.0,20,3,1,0.0,0.0,14,11,3,3,3,0.0,0.0,0.0,2,12,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,2,0,1,0,1,2,0,0,4,0,33,2.0,30.0,0,154,9259,3.0,14.0,64000.0,23217.0,13813.0,7685.0,11.0,2.0,0.0,0.0,0.0,0.0,7739.0,23217.0,50963.8,509638.0,16050.388888888889,288907.0,41272.42857142857,288907.0
3946,13868,-99,2,2,38,5,0,-99,2,1.0,63567,1.0,1070000,167875.42,1070000,0,0,49,5975,0.0,1.0,29818,24,3,0.0,63567,-99,165183.92,1982207,0,7,-99,1052638,524993,68.875,0.0,360,7,2,0.0,0.0,14,2,11,8,11,0.0,0.0,0.0,9,4,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,8,3,0,2,0,1,4,0,0,3,3,40,2.0,30.0,10,771,9260,8.0,13.0,112000.0,144033.0,148911.0,7658.0,53.0,8.0,0.0,0.0,0.0,0.0,13093.90909090909,144033.0,172279.44,4306986.0,115067.09523809524,2416409.0,127179.42105263157,2416409.0
3947,13869,1,1,1,46,4,0,1,1,1.368943,88765,1.368943,0,58333.332,130000,0,0,0,0,15.266707,1.368943,27612,163,1,4.748992400000001,64842,3,23584.584,283015,0,8,3,0,0,3.5,0.0,5,5,1,8.954152,0.0,31,9,8,6,8,0.9137838,1.3857248,0.0,7,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,0,2,3,0,2,3,0,0,2,0,48,1.0,30.0,28,9,9261,6.0,8.0,234600.0,142106.0,78319.0,7666.0,53.0,8.0,2.0,0.0,2.0,0.0,17763.25,142106.0,39341.543209876545,6373330.0,26570.0625,425121.0,26570.0625,425121.0
3948,13871,-99,1,1,39,4,0,-99,1,1.0,2773,1.0,0,325000.0,550000,0,0,0,0,0.0,1.0,1918,14,1,0.0,2773,-99,54166.668,650000,0,2,-99,0,650000,18.0,0.0,24,2,6,0.0,0.0,22,2,16,11,17,0.0,0.0,0.0,17,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,9,1,2,3,0,2,4,0,0,5,0,41,1.0,30.0,28,8,9263,12.0,20.0,156000.0,81220.0,65662.0,7641.0,53.0,8.0,2.0,0.0,2.0,0.0,4777.64705882353,81220.0,170500.0,2387000.0,33691.22727272727,741207.0,39010.89473684211,741207.0
3949,13874,-99,1,1,50,3,0,-99,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,1,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,20,11,19,7,20,0.0,0.0,0.0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,6,0,1,0,5,4,4,0,1,4,51,1.0,40.0,25,233,9264,7.0,20.0,141000.0,6545.0,15061.0,7662.0,11.0,3.0,0.0,1.0,0.0,1.0,327.25,6545.0,80000.0,80000.0,7215.85,144317.0,7215.85,144317.0
3950,13876,-99,1,1,34,2,0,-99,1,1.0,16393,1.0,640000,286500.0,640000,0,0,23,3416,0.0,1.0,10910,31,2,0.0,16393,-99,97368.836,1168426,0,2,-99,632093,536333,129.0,0.0,360,2,4,0.0,0.0,11,5,11,5,11,0.0,0.0,0.0,11,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,10,0,2,2,0,3,3,0,0,6,0,36,1.0,30.0,8,61,9266,5.0,11.0,69900.0,57985.0,63822.0,7662.0,11.0,2.0,2.0,0.0,2.0,0.0,5271.363636363636,57985.0,73656.25,2357000.0,88265.14285714286,1235712.0,88265.14285714286,1235712.0
3951,13882,-99,2,2,40,5,0,-99,1,1.0,5510,1.0,350000,135000.0,350000,0,0,22,2613,0.0,1.0,1606,32,4,0.0,5510,-99,57048.0,684576,1,3,-99,290209,320000,75.0,36.0,240,4,2,0.0,0.0,33,11,20,5,20,0.0,0.0,0.0,20,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,0,0,0,0,2,1,0,0,2,0,42,1.0,20.0,28,56,8,5.0,22.0,157000.0,151100.0,105195.0,7592.0,11.0,2.0,0.0,0.0,0.0,0.0,7555.0,151100.0,100108.06060606061,3303566.0,32258.46153846154,838720.0,34946.666666666664,838720.0
3952,13883,1,1,1,44,5,0,4,1,1.0,15873,1.0,0,1250000.0,2300000,0,0,0,0,0.0,1.0,8338,12,2,0.0,15873,-99,202084.67,2425016,0,2,-99,0,2300000,36.0,0.0,36,2,14,0.0,0.0,20,2,12,7,12,0.0,0.0,0.0,12,4,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,0,2,2,0,2,2,0,0,3,0,45,1.0,40.0,0,25,9268,8.0,16.0,489900.0,511087.0,310858.0,7728.0,11.0,2.0,2.0,0.0,2.0,0.0,42590.583333333336,511087.0,695923.0769230769,9047000.0,166863.66666666666,3003546.0,214539.0,3003546.0
3953,13884,-99,2,2,30,2,0,-99,2,1.0,12876,1.0,750000,51750.0,750000,0,0,19,4030,0.0,1.0,7487,4,3,0.0,12876,-99,67004.75,804057,0,2,-99,727449,60833,137.66666999999998,0.0,361,3,9,0.0,0.0,9,3,9,4,9,0.0,0.0,0.0,8,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,31,2.0,20.0,20,224,9269,4.0,9.0,53475.0,3738.0,6287.0,7620.0,11.0,2.0,0.0,0.0,0.0,0.0,415.3333333333333,3738.0,181100.0,905500.0,67419.0,809028.0,67419.0,809028.0
3954,13885,-99,1,1,31,3,0,-99,2,1.0,8656,1.0,440000,23000.0,440000,0,0,14,3282,0.0,1.0,2457,10,2,0.0,8656,-99,42178.332,506140,0,4,-99,436333,0,102.25,0.0,360,3,1,0.0,0.0,30,11,29,4,29,0.0,0.0,0.0,28,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,0,0,2,0,32,2.0,90.0,13,41,1032,4.0,30.0,80000.0,56321.0,52795.0,7623.0,11.0,2.0,0.0,0.0,0.0,0.0,1942.103448275862,56321.0,68220.0,682200.0,16042.114285714286,561474.0,16513.941176470587,561474.0
3955,13890,-99,1,1,45,3,0,-99,1,1.0,22295,1.0,0,239250.0,528000,0,0,0,0,0.0,1.0,15773,14,3,0.0,22295,-99,43141.082,517693,1,4,-99,0,0,30.5,36.0,36,3,8,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,-99,-99,-99,-99,2,0,0,1,0,0,1,0,0,0,0,46,1.0,30.0,7,76,9273,,,,,,7667.0,53.0,8.0,0.0,0.0,0.0,0.0,,0.0,143400.0,2151000.0,129423.25,517693.0,129423.25,517693.0
3956,13891,-99,1,1,39,5,0,-99,2,1.0998431,34347,1.0998431,700000,39516.668,700000,0,0,11,4577,0.0,1.1169893999999998,19854,79,3,0.0,31229,-99,57989.918,695879,0,7,-99,516976,55403,51.857143,0.0,240,6,1,0.0,0.0,8,1,5,4,5,0.0,0.0,0.0,3,5,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,14,2,2,2,0,4,5,1,0,5,2,40,2.0,60.0,0,70,9274,6.0,8.0,54800.0,52000.0,64265.0,7687.0,11.0,2.0,2.0,0.0,2.0,0.0,10400.0,52000.0,17791.291139240508,1405512.0,49713.3125,795413.0,61185.61538461538,795413.0
3957,13894,1,1,1,49,5,0,129,1,1.0,2820,1.0,0,24800.0,49600,0,0,0,0,0.0,1.0,1945,21,2,0.0,2820,-99,5882.25,70587,0,3,-99,0,16667,60.0,0.0,148,3,2,0.0,0.0,24,11,22,9,22,0.0,0.0,0.0,22,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,1,0,1,0,2,5,1,0,1,1,51,1.0,30.0,5,292,9277,9.0,22.0,209000.0,186713.0,162391.0,7643.0,11.0,3.0,0.0,1.0,0.0,1.0,8486.954545454546,186713.0,37809.04761904762,793990.0,9872.68,246817.0,9872.68,246817.0
